scenario,candidate,length_m,mean_msl,min_msl,max_msl,distance_component,altitude_component_w1.25,cost_w1.0,cost_w1.25,cost_w1.5,safety,expected
A FLAT,short,4000.0,500.0,500,500,1.0,0.125,1.1,1.125,1.15,True,True
A FLAT,same_msl_detour,4123.105625617661,500.0,500,500,1.0307764064044151,0.1288470508005519,1.1338540470448566,1.159623457204967,1.1853928673650773,True,False
B LOW SLIGHT DETOUR,high_short,4000.0,500.0,500,500,1.0,0.125,1.1,1.125,1.15,True,False
B LOW SLIGHT DETOUR,low_8pct_detour,4332.050807568878,419.9911183467962,400,500,1.0830127018922193,0.027063293868263706,1.1046633369868304,1.110075995760483,1.1154886545341358,True,True
C LOW LARGE DETOUR,high_short,4000.0,500.0,500,500,1.0,0.125,1.1,1.125,1.15,True,True
C LOW LARGE DETOUR,low_43pct_detour,5736.877428271624,427.33958906645745,400,500,1.434219357067906,0.04901370981674413,1.4734303249213014,1.48323306688465,1.493035808847999,True,False
D RIDGE,ridge_overflight,4000.0,600.0,600,600,1.0,0.125,1.1,1.125,1.15,True,False
D RIDGE,lower_bypass,4332.050807568878,519.9911183467963,500,600,1.0830127018922193,0.027063293868263706,1.1046633369868304,1.110075995760483,1.1154886545341358,True,True
E BROAD VALLEY,high_cruise,4000.0,500.0,500,500,1.0,0.125,1.1,1.125,1.15,True,False
E BROAD VALLEY,descend_cruise_climb,4016.5525060596437,415.1442375547721,400,500,1.004138126514911,0.019008632907181938,1.0193450328406566,1.0231467594220929,1.0269484860035294,True,True
F NARROW SIDE VALLEY,center_high,4000.0,500.0,500,500,1.0,0.125,1.1,1.125,1.15,True,False
F NARROW SIDE VALLEY,side_low_3cells,4025.6226709757393,417.7068591308161,400,500,1.0064056677439348,0.02227535423399592,1.0242259511311316,1.0286810219779308,1.03313609282473,True,True
G TWO VALLEYS,near_high_valley,4000.0,500.0,500,500,1.0,0.125,1.1,1.125,1.15,True,False
G TWO VALLEYS,far_deep_valley,4332.050807568878,419.9911183467962,400,500,1.0830127018922193,0.027063293868263706,1.1046633369868304,1.110075995760483,1.1154886545341358,True,True
H HIGH-VALLEY-HIGH,stay_high,4000.0,500.0,500,500,1.0,0.125,1.1,1.125,1.15,True,False
H HIGH-VALLEY-HIGH,early_descent,4016.5525060596437,415.1442375547721,400,500,1.004138126514911,0.019008632907181938,1.0193450328406566,1.0231467594220929,1.0269484860035294,True,True
I SAFETY OVERRIDE,high_safe,4000.0,500.0,500,500,1.0,0.1875,1.15,1.1875,1.225,True,True
I SAFETY OVERRIDE,lowest_but_unsafe,4036.931687685298,372.9802938849307,350,500,1.0092329219213245,0.02899058643012417,1.032425391065424,1.0382235083514486,1.0440216256374735,False,False
J LOW AGL vs LOW MSL,terrain_follow_high_msl,4000.0,600.0,600,600,1.0,0.125,1.1,1.125,1.15,True,False
J LOW AGL vs LOW MSL,higher_agl_low_msl,4332.050807568878,519.9911183467963,500,600,1.0830127018922193,0.027063293868263706,1.1046633369868304,1.110075995760483,1.1154886545341358,True,True
K DIFFERENT ENDPOINTS,monotone,4001.2498047485115,450.0,400,500,1.0,0.0625,1.05,1.0625,1.075,True,True
K DIFFERENT ENDPOINTS,unneeded_climb,4010.496892183052,507.6285826757112,400,520,1.0023110497683916,0.13484664710847022,1.1101883674551678,1.1371576968768617,1.164127026298556,True,False
