scenario,epsilon,first_improvement_expansion,added_expansions,cumulative_expansions,phase_runtime_s,cumulative_runtime_s,mean_msl,path_length_m,distance_component,altitude_component,cost,preferred_found,status,incons
A FLAT,1.7,28,28,28,0.03168960000039078,0.03168960000039078,300.0,840.0,0.9999999999999997,0.0,0.9999999999999997,True,OBJECTIVE PASS + SEARCH PASS,0
A FLAT,1.5,,0,28,0.006281800000579096,0.03797140000096988,300.0,840.0,0.9999999999999997,0.0,0.9999999999999997,True,OBJECTIVE PASS + SEARCH PASS,0
A FLAT,1.3,,0,28,0.0066846000008808915,0.04465600000185077,300.0,840.0,0.9999999999999997,0.0,0.9999999999999997,True,OBJECTIVE PASS + SEARCH PASS,0
F NARROW SIDE VALLEY,1.7,14,14,14,0.09243369999967399,0.09243369999967399,410.00000000000017,1703.1735084835009,1.0137937550497031,0.13939664131933424,1.1531903963690373,False,OBJECTIVE PASS + SEARCH FAIL,0
F NARROW SIDE VALLEY,1.5,,0,14,0.029262599997309735,0.12169629999698373,410.00000000000017,1703.1735084835009,1.0137937550497031,0.13939664131933424,1.1531903963690373,False,OBJECTIVE PASS + SEARCH FAIL,0
F NARROW SIDE VALLEY,1.3,,0,14,0.02365950000239536,0.1453557999993791,410.00000000000017,1703.1735084835009,1.0137937550497031,0.13939664131933424,1.1531903963690373,False,OBJECTIVE PASS + SEARCH FAIL,0
G TWO VALLEYS,1.7,15,15,15,0.09434669999973266,0.09434669999973266,390.00000000000017,1703.1735084835009,1.0137937550497031,0.13939664131933424,1.1531903963690373,False,OBJECTIVE PASS + SEARCH FAIL,0
G TWO VALLEYS,1.5,,0,15,0.018118300002242904,0.11246500000197557,390.00000000000017,1703.1735084835009,1.0137937550497031,0.13939664131933424,1.1531903963690373,False,OBJECTIVE PASS + SEARCH FAIL,0
G TWO VALLEYS,1.3,,0,15,0.017343999999866355,0.12980900000184192,390.00000000000017,1703.1735084835009,1.0137937550497031,0.13939664131933424,1.1531903963690373,False,OBJECTIVE PASS + SEARCH FAIL,0
H HIGH-VALLEY-HIGH,1.7,49,49,49,0.3398558000008052,0.3398558000008052,390.41839432522835,1777.544981806075,1.0580624891702826,0.11958538920816411,1.1776478783784468,False,OBJECTIVE PASS + SEARCH FAIL,0
H HIGH-VALLEY-HIGH,1.5,,0,49,0.048725000000558794,0.38858080000136397,390.41839432522835,1777.544981806075,1.0580624891702826,0.11958538920816411,1.1776478783784468,False,OBJECTIVE PASS + SEARCH FAIL,0
H HIGH-VALLEY-HIGH,1.3,83,34,83,0.2008788999992248,0.5894597000005888,395.7142857142859,1703.1735084835009,1.0137937550497031,0.12129318140773239,1.1350869364574356,False,OBJECTIVE PASS + SEARCH FAIL,4
